id,Personality
18524,0.002407244482100035
18525,0.985684556111995
18526,0.03849624665785415
18527,0.004675183487969522
18528,0.9582182508017119
18529,0.0043075968800165045
18530,0.017901843538284015
18531,0.909340625971442
18532,0.01371908051090846
18533,0.889748587049682
18534,0.007085904064998415
18535,0.040921674438751277
18536,0.9842569766156658
18537,0.0072638730415675
18538,0.935932725904903
18539,0.020035769984018917
18540,0.0034400937726470422
18541,0.03747960655423951
18542,0.8735404542685334
18543,0.05122030827805541
18544,0.9839066698175614
18545,0.9689319752020871
18546,0.05845139201390498
18547,0.9815352235040706
18548,0.004161794397545743
18549,0.005324816664970495
18550,0.05586488180498811
18551,0.002268890726269141
18552,0.9603071814504839
18553,0.8530228404236571
18554,0.0074965459938186865
18555,0.018079646119277377
18556,0.9611241443646281
18557,0.006966043164406864
18558,0.006598773702268284
18559,0.00406028474896536
18560,0.012058416913381232
18561,0.006419181909814939
18562,0.00932654137271426
18563,0.012513423507310481
18564,0.9839113613524368
18565,0.9502774537485713
18566,0.9625350405315197
18567,0.9110631265391186
18568,0.009048715126732405
18569,0.9700731065351504
18570,0.015307119857406067
18571,0.9614659450247433
18572,0.06328962229985585
18573,0.019142231710381926
18574,0.9826644545033337
18575,0.014433763313856415
18576,0.006818321099933518
18577,0.007252310688348777
18578,0.006268431914846329
18579,0.04044367932065972
18580,0.04280382683909869
18581,0.012715082715631664
18582,0.9409290225247419
18583,0.004234655485980424
18584,0.030668641803352877
18585,0.005893499153676801
18586,0.025423490747628057
18587,0.01089986970151531
18588,0.024819756733247416
18589,0.06023719388786639
18590,0.0037561342091072085
18591,0.881195455431239
18592,0.03263141883892776
18593,0.02205327747979952
18594,0.9829769499651454
18595,0.9551526695784648
18596,0.017953649024290846
18597,0.03912591385425927
18598,0.008212460980905504
18599,0.037569054950604634
18600,0.008590740453190214
18601,0.020887621548814857
18602,0.03743245883002106
18603,0.007869656030749975
18604,0.014402027201453279
18605,0.023654227245305245
18606,0.012967416039184571
18607,0.027742046679063687
18608,0.01656636876956758
18609,0.017878126396998345
18610,0.02253038729647671
18611,0.967522391097337
18612,0.0033498663614626514
18613,0.9315201821866479
18614,0.02997855122514196
18615,0.9453574080111112
18616,0.052424300169557715
18617,0.011573652918426382
18618,0.014693236609565485
18619,0.013875881541159105
18620,0.011351589832675493
18621,0.009202046605603928
18622,0.03653479343699147
18623,0.9913226221721084
18624,0.920269261266714
18625,0.018511315778705024
18626,0.028421635404164154
18627,0.006331467627891983
18628,0.9800093256093446
18629,0.13505896848022358
18630,0.004924107754978913
18631,0.032428589757465535
18632,0.005531566315295883
18633,0.9907779462742178
18634,0.01803343824974445
18635,0.0359710419523345
18636,0.9771093363620759
18637,0.9894192708549788
18638,0.015346291786152017
18639,0.017183756052636646
18640,0.006180712476643135
18641,0.028124921230569644
18642,0.07532321992970929
18643,0.9419084960993628
18644,0.013179212129019537
18645,0.9450713897091116
18646,0.03372215201313176
18647,0.012446463514278527
18648,0.02080824808292316
18649,0.9153253726643132
18650,0.014561928899042493
18651,0.02305594168715329
18652,0.01092183514434701
18653,0.024051663064200268
18654,0.9417059742037552
18655,0.007048395987446762
18656,0.009764387162122646
18657,0.06932170171909957
18658,0.010471310378594462
18659,0.006423353573740214
18660,0.9627247389943698
18661,0.9434778329344721
18662,0.020065670591179575
18663,0.9822140979476425
18664,0.04405907949264629
18665,0.05944258558814384
18666,0.11220797970442359
18667,0.08873401699101159
18668,0.012724960243818407
18669,0.006689119325108574
18670,0.8949939784260028
18671,0.015574487334026997
18672,0.955951973943568
18673,0.760130969891526
18674,0.010567818070628784
18675,0.009244809931352278
18676,0.04219457210945181
18677,0.01041935448379146
18678,0.008474467424282177
18679,0.007766448019641789
18680,0.009803218233647982
18681,0.9588548103751431
18682,0.021667862435763945
18683,0.023604471040499533
18684,0.004776092321561744
18685,0.9456779255681813
18686,0.012675686827845952
18687,0.012490399425172426
18688,0.9796317429298225
18689,0.0071871836863042805
18690,0.02202930415991731
18691,0.007229010818130595
18692,0.036439953593264546
18693,0.9612536322935501
18694,0.004282078617573988
18695,0.047068288182934945
18696,0.9890506928422411
18697,0.953036463265293
18698,0.9879942000842652
18699,0.9948142198430164
18700,0.04998536004770456
18701,0.9858066628627352
18702,0.003189099033225642
18703,0.022638159686810502
18704,0.008130990842482881
18705,0.9805158548737438
18706,0.017732635813253173
18707,0.9724282666597573
18708,0.024820196000515528
18709,0.010949370448844652
18710,0.013785037696049605
18711,0.9762626813125208
18712,0.02255612091301544
18713,0.0055005623358800075
18714,0.009410086997324306
18715,0.014054654065425443
18716,0.0505967905803741
18717,0.012698661014430165
18718,0.9801134417885129
18719,0.9516784301675212
18720,0.975144296081484
18721,0.03058512710457526
18722,0.014795662401991828
18723,0.013389815047501157
18724,0.8848745394977281
18725,0.9933016477082203
18726,0.01987784397513496
18727,0.005526182908552563
18728,0.931022186656583
18729,0.9360259115275976
18730,0.011142338001800043
18731,0.029750813490277007
18732,0.004728602581105714
18733,0.010145834901500375
18734,0.9586325501679417
18735,0.02381568714692991
18736,0.03027602939783179
18737,0.0032848408477946164
18738,0.9808900743388075
18739,0.030160968832710626
18740,0.05592185846582927
18741,0.011255833852937417
18742,0.03858699266596003
18743,0.003234790633953014
18744,0.05216143874898682
18745,0.949130145749495
18746,0.9003817358240751
18747,0.9935318517039805
18748,0.05613875414167504
18749,0.01488870004298568
18750,0.034899616067954234
18751,0.021881134385108063
18752,0.019274216253981513
18753,0.012059705852781885
18754,0.15044027387747386
18755,0.9946481253934845
18756,0.009532264963257746
18757,0.10427462792755024
18758,0.9157262731995824
18759,0.007408619297462227
18760,0.01755438061721441
18761,0.028503388233353934
18762,0.010197613723324218
18763,0.06844242804224653
18764,0.08595772835760737
18765,0.9777336603273843
18766,0.975361851872093
18767,0.006937447808660106
18768,0.00592434088162687
18769,0.9083268070655149
18770,0.07854778444708027
18771,0.004561292455957149
18772,0.024401765841744315
18773,0.008013779501027008
18774,0.0033800321333087666
18775,0.004637696960424097
18776,0.0024353338280990264
18777,0.9903909740151644
18778,0.015933244999438125
18779,0.003409654904076736
18780,0.008099492956627022
18781,0.015304225304565633
18782,0.004313295846367536
18783,0.006163419946189923
18784,0.0029892319221618033
18785,0.003930808221900824
18786,0.02521414778431993
18787,0.8812707366514216
18788,0.9847239374995914
18789,0.0034893971873263727
18790,0.9441415161312808
18791,0.009661677067167525
18792,0.0048683232805370145
18793,0.02285240124433492
18794,0.038979645976637285
18795,0.005315399274820828
18796,0.060468303277605336
18797,0.017166609468164493
18798,0.014361571271361404
18799,0.9691553655881237
18800,0.017927260307020694
18801,0.9619386375377492
18802,0.011117174081204259
18803,0.011193293766879674
18804,0.8428682489049082
18805,0.9834749734283766
18806,0.017977933921856155
18807,0.03245385597313668
18808,0.013156660067561872
18809,0.014867436071370522
18810,0.07311119501950226
18811,0.01205784367151917
18812,0.06733434424803889
18813,0.010523654279585928
18814,0.01702089770377488
18815,0.0056925310891905315
18816,0.9555219985666408
18817,0.01374739304246848
18818,0.021638992991192797
18819,0.02327203289439777
18820,0.03237949136400003
18821,0.04164325238284362
18822,0.8828925017212482
18823,0.040814783819508704
18824,0.024793400507436916
18825,0.0041017809095880205
18826,0.0025613787040768654
18827,0.015449408021858431
18828,0.0192031200858317
18829,0.00774713837263513
18830,0.013467680782611785
18831,0.9073577573799332
18832,0.028591145692893977
18833,0.04239499417457282
18834,0.008190772574244673
18835,0.9684399773277571
18836,0.005051787970611766
18837,0.02016259647618452
18838,0.009417424619700606
18839,0.008885955775112635
18840,0.9721605266638486
18841,0.00884233580863445
18842,0.959951644675824
18843,0.01459526767630641
18844,0.004537509447360684
18845,0.9474446453928215
18846,0.00972768105696291
18847,0.052096605448973404
18848,0.053388829368611675
18849,0.0017490924539028212
18850,0.9594543553495865
18851,0.0664925599183921
18852,0.008749590003676202
18853,0.009344387601329811
18854,0.007270552828731852
18855,0.0030532702222104916
18856,0.01024448417109523
18857,0.9622072494338646
18858,0.013995866327611767
18859,0.025510517782007247
18860,0.023065701528120014
18861,0.006557098397493508
18862,0.008590559971428977
18863,0.010381772124320957
18864,0.7214385818121326
18865,0.03679853342403526
18866,0.011766899480588828
18867,0.020821921240482672
18868,0.0037931934528462174
18869,0.006599555670027778
18870,0.018779613015203443
18871,0.05365667693138133
18872,0.9030058318904619
18873,0.0043952027729598124
18874,0.9634129062075142
18875,0.03351356826419415
18876,0.3061980217535839
18877,0.009324322441676903
18878,0.07197316475666017
18879,0.9614027826869113
18880,0.06773124329394373
18881,0.017753952556871705
18882,0.006933667301776936
18883,0.9744992188990284
18884,0.011091826680049443
18885,0.9842890305282329
18886,0.01657426085974967
18887,0.8751486793406172
18888,0.051279916539581014
18889,0.013240846914719013
18890,0.9499665131247252
18891,0.013134412629001476
18892,0.012968487095441935
18893,0.03078778066268638
18894,0.006590961067932916
18895,0.04362881566303446
18896,0.004323395211689932
18897,0.004161217837301477
18898,0.024642527457910696
18899,0.003647368304339014
18900,0.02844270276030765
18901,0.012344157303900058
18902,0.9639508030746663
18903,0.0035770778487201017
18904,0.9587213367420655
18905,0.0038372923481756185
18906,0.9870027471941947
18907,0.022198936201203754
18908,0.9755020578545793
18909,0.9466966447371287
18910,0.013622542064682072
18911,0.9541749585575454
18912,0.008484737011266478
18913,0.012906765594578814
18914,0.008670969039843806
18915,0.019142724710643863
18916,0.0019885580658935845
18917,0.07375739861176177
18918,0.020071447634499553
18919,0.9632016605349173
18920,0.004363252748793854
18921,0.8992070449161098
18922,0.005743319338503286
18923,0.9744871912009176
18924,0.002890841382413108
18925,0.9264491398182257
18926,0.9617058144713804
18927,0.9531444719333365
18928,0.9855024493783404
18929,0.052843336649206124
18930,0.018867767269356222
18931,0.006912953073582872
18932,0.9764049996352859
18933,0.9944664126771275
18934,0.011390304296400054
18935,0.007118885383631964
18936,0.06603572976544998
18937,0.024040362773590597
18938,0.009192332663391492
18939,0.9432812593593681
18940,0.005942776818936747
18941,0.9802922746174858
18942,0.040905098767338874
18943,0.9764636955164886
18944,0.9335865309334438
18945,0.02319869840341593
18946,0.03324791426674826
18947,0.961148048834075
18948,0.121360472409046
18949,0.9353349181685886
18950,0.01916848889788717
18951,0.005065600656132433
18952,0.9631011944012752
18953,0.9778594118042048
18954,0.1112215171306573
18955,0.007953491350547954
18956,0.9854391260255747
18957,0.9837324978436189
18958,0.019264038512851744
18959,0.005082251132799276
18960,0.03748706875146301
18961,0.004716164211969142
18962,0.009213176335461362
18963,0.9770735437775929
18964,0.015480600144383745
18965,0.033009027511511704
18966,0.9020872605519443
18967,0.1201705677549093
18968,0.005010457001867288
18969,0.003192520614997166
18970,0.030075814364605755
18971,0.9430355617082543
18972,0.8822711346522686
18973,0.9065263843959294
18974,0.03898030086084908
18975,0.021750160989785983
18976,0.015699674559270124
18977,0.2545468193408364
18978,0.013194592970648402
18979,0.018110689647658815
18980,0.008084811723670005
18981,0.9353378827451152
18982,0.9481766674279459
18983,0.9955572358265563
18984,0.9653164021499344
18985,0.07001494452283519
18986,0.06659117066329555
18987,0.0208495014037875
18988,0.043412495948380266
18989,0.01007827810611063
18990,0.01391484848794288
18991,0.024230397120984088
18992,0.023260408352456772
18993,0.9528250013863718
18994,0.02429154631203373
18995,0.11309155777453521
18996,0.019571043609702014
18997,0.0031496899387775655
18998,0.9909092625096724
18999,0.9875065180837231
19000,0.011451843739527685
19001,0.010251034766943829
19002,0.006595015925030073
19003,0.9748885080533304
19004,0.009742379518713628
19005,0.0018317219909417897
19006,0.06724572775307724
19007,0.9771859072260669
19008,0.012378188684228537
19009,0.028573706215882115
19010,0.02266302242067142
19011,0.8796002914736668
19012,0.03950429211633473
19013,0.04722287075209985
19014,0.00585652190305505
19015,0.007071429785821903
19016,0.014834585983566153
19017,0.9813605409777026
19018,0.008875332386881424
19019,0.9400196350819702
19020,0.012733233920654098
19021,0.004790479500996633
19022,0.00468253634278511
19023,0.006630572676875018
19024,0.016883603548055865
19025,0.003936799855294898
19026,0.014861599696905075
19027,0.019079414223009433
19028,0.03365236026588131
19029,0.02566767575026735
19030,0.8708589920711567
19031,0.01000176289508696
19032,0.9565970953511644
19033,0.002670989219857715
19034,0.054576552213823994
19035,0.007363361096286351
19036,0.0245562816346765
19037,0.9174584805414244
19038,0.971363444171548
19039,0.09766901370238941
19040,0.0032492786226642205
19041,0.012039695067244264
19042,0.7807031551452235
19043,0.9291476964146196
19044,0.031041780053839244
19045,0.02771736164185725
19046,0.012537449163861713
19047,0.004417529228637512
19048,0.012347540644703628
19049,0.9847036769424002
19050,0.006948631548277867
19051,0.9702512677945215
19052,0.04244255158655535
19053,0.008348945914366518
19054,0.955882495777218
19055,0.9488060740466348
19056,0.023667912879968948
19057,0.006270967818638504
19058,0.039756924287501924
19059,0.004046001662132905
19060,0.052023808333920105
19061,0.014275581095237518
19062,0.006351820808637257
19063,0.007538019237467388
19064,0.09637737666618487
19065,0.04532580046200211
19066,0.905018904067542
19067,0.02650723409572911
19068,0.033254101181966055
19069,0.05967463830262043
19070,0.009891278314763286
19071,0.00917395962203094
19072,0.9813883064008267
19073,0.029260956526802648
19074,0.013802911779027231
19075,0.00692807241847249
19076,0.022180219345209612
19077,0.035622714477538786
19078,0.003159322594932475
19079,0.029388492837444078
